4.011476039886474609e-01	4.727257788181304932e-01	4.391432702541351318e-01	4.773645102977752686e-01
4.168381690979003906e-01	3.643371164798736572e-01	4.926086962223052979e-01	5.631433129310607910e-01
6.318055987358093262e-01	2.649908065795898438e-01	5.497078895568847656e-01	4.851281642913818359e-01
4.931150972843170166e-01	2.856436073780059814e-01	4.683911502361297607e-01	4.609586298465728760e-01
5.563949942588806152e-01	2.553842067718505859e-01	5.189728736877441406e-01	4.656179249286651611e-01
4.951448738574981689e-01	2.996172308921813965e-01	4.792466759681701660e-01	4.016571640968322754e-01
6.672036051750183105e-01	4.488854408264160156e-01	5.220081806182861328e-01	5.086655616760253906e-01
5.341340303421020508e-01	4.061869084835052490e-01	5.390869975090026855e-01	4.589287042617797852e-01
6.545296311378479004e-01	3.829891979694366455e-01	4.423961639404296875e-01	5.045010447502136230e-01
6.257879734039306641e-01	3.284299373626708984e-01	5.880959630012512207e-01	5.344282984733581543e-01
5.629702806472778320e-01	2.946262359619140625e-01	5.826125144958496094e-01	5.371164083480834961e-01
6.542907357215881348e-01	1.957247555255889893e-01	5.310537815093994141e-01	4.466159045696258545e-01
4.291317462921142578e-01	4.181034266948699951e-01	4.276506006717681885e-01	4.943880438804626465e-01
4.764032363891601562e-01	4.073498547077178955e-01	4.996757209300994873e-01	5.125326514244079590e-01
4.385410547256469727e-01	3.941913545131683350e-01	4.930161237716674805e-01	4.822491407394409180e-01
3.957622647285461426e-01	4.860727190971374512e-01	3.255192041397094727e-01	2.851957678794860840e-01
4.914079010486602783e-01	4.570198357105255127e-01	5.983954071998596191e-01	4.958425164222717285e-01
4.654338359832763672e-01	5.945938825607299805e-01	3.541266918182373047e-01	4.144743978977203369e-01
5.847018361091613770e-01	2.447708994150161743e-01	4.865718781948089600e-01	4.789912998676300049e-01
4.574475288391113281e-01	6.016654968261718750e-01	4.773190915584564209e-01	3.380955159664154053e-01
3.768036663532257080e-01	4.110091626644134521e-01	5.040689706802368164e-01	4.790184199810028076e-01
3.886322379112243652e-01	5.122153759002685547e-01	4.003158509731292725e-01	4.435572624206542969e-01
4.375818967819213867e-01	4.692861437797546387e-01	4.671024680137634277e-01	4.157838821411132812e-01
4.124973118305206299e-01	4.987101554870605469e-01	4.546633064746856689e-01	4.301678240299224854e-01
4.262851476669311523e-01	5.629903674125671387e-01	3.739392757415771484e-01	4.089302122592926025e-01
5.522788763046264648e-01	4.932567179203033447e-01	4.118840992450714111e-01	5.436024665832519531e-01
4.001554846763610840e-01	5.261654257774353027e-01	5.914332866668701172e-01	5.803016424179077148e-01
5.373951792716979980e-01	4.518618881702423096e-01	4.423394799232482910e-01	5.241855978965759277e-01
3.688355982303619385e-01	3.163098990917205811e-01	4.480847418308258057e-01	4.394837021827697754e-01
4.602071344852447510e-01	3.239436447620391846e-01	5.980804562568664551e-01	4.664953947067260742e-01
6.098696589469909668e-01	6.155642271041870117e-01	2.968701124191284180e-01	4.524139165878295898e-01
5.059068202972412109e-01	6.063643693923950195e-01	2.352062463760375977e-01	3.641093075275421143e-01
4.724184572696685791e-01	4.501229226589202881e-01	5.154209136962890625e-01	4.910835027694702148e-01
3.818252980709075928e-01	5.093114972114562988e-01	4.729017913341522217e-01	4.008144140243530273e-01
4.501200914382934570e-01	5.474454760551452637e-01	3.048067986965179443e-01	3.501544296741485596e-01
5.715999603271484375e-01	2.410617023706436157e-01	4.912852942943572998e-01	5.709547996520996094e-01
4.735682010650634766e-01	2.363299131393432617e-01	4.617006778717041016e-01	5.225782990455627441e-01
4.304029941558837891e-01	4.460256993770599365e-01	3.413594365119934082e-01	3.600716590881347656e-01
5.948999524116516113e-01	3.984407484531402588e-01	5.339052081108093262e-01	6.060947775840759277e-01
4.564227759838104248e-01	4.721737205982208252e-01	4.673454165458679199e-01	4.580515623092651367e-01
5.167217254638671875e-01	2.879443466663360596e-01	3.664036393165588379e-01	4.212750494480133057e-01
3.885957300662994385e-01	3.551031947135925293e-01	5.123432874679565430e-01	4.839740395545959473e-01
6.105419397354125977e-01	3.139424324035644531e-01	6.425240039825439453e-01	6.600127816200256348e-01
5.061351060867309570e-01	3.697339892387390137e-01	4.895647764205932617e-01	5.395654439926147461e-01
3.902961611747741699e-01	5.685569643974304199e-01	4.062943458557128906e-01	4.174536764621734619e-01
4.214985966682434082e-01	2.829348146915435791e-01	5.451276302337646484e-01	5.695015788078308105e-01
4.050087928771972656e-01	5.081997513771057129e-01	3.699401617050170898e-01	4.728596508502960205e-01
4.480998218059539795e-01	3.891617059707641602e-01	4.784077405929565430e-01	4.277528524398803711e-01
4.448488056659698486e-01	2.422001510858535767e-01	3.917745649814605713e-01	4.558904767036437988e-01
4.063573181629180908e-01	3.771353363990783691e-01	4.838974475860595703e-01	4.539061486721038818e-01
4.222919642925262451e-01	4.700848162174224854e-01	3.269946277141571045e-01	3.176653385162353516e-01
6.398851275444030762e-01	4.344664514064788818e-01	3.832790553569793701e-01	5.046772956848144531e-01
4.555784463882446289e-01	3.176649808883666992e-01	4.607624113559722900e-01	4.761763811111450195e-01
4.755372405052185059e-01	2.936161458492279053e-01	4.369849264621734619e-01	4.720417261123657227e-01
4.242750406265258789e-01	3.697093129158020020e-01	4.918065071105957031e-01	4.038225114345550537e-01
6.857703328132629395e-01	3.770554065704345703e-01	5.514650940895080566e-01	4.522315263748168945e-01
3.755622506141662598e-01	5.343942642211914062e-01	4.759760797023773193e-01	6.440812349319458008e-01
4.285328686237335205e-01	3.639987111091613770e-01	4.852258563041687012e-01	4.750088453292846680e-01
6.235817074775695801e-01	2.503197193145751953e-01	5.421581864356994629e-01	6.088296175003051758e-01
3.687219917774200439e-01	5.188868641853332520e-01	4.067837297916412354e-01	4.233781397342681885e-01
3.537767827510833740e-01	5.202689170837402344e-01	4.215005040168762207e-01	3.891891539096832275e-01
3.590985536575317383e-01	5.033199191093444824e-01	3.978210091590881348e-01	3.767083287239074707e-01
4.468740522861480713e-01	2.572182416915893555e-01	5.143064260482788086e-01	4.615492522716522217e-01
4.985272288322448730e-01	3.066369295120239258e-01	4.623147249221801758e-01	5.426646471023559570e-01
4.980228245258331299e-01	5.592062473297119141e-01	4.313653409481048584e-01	4.514022171497344971e-01
4.703775644302368164e-01	5.885730981826782227e-01	4.270950853824615479e-01	4.464472532272338867e-01
4.741613268852233887e-01	3.658328950405120850e-01	3.817938566207885742e-01	4.428049325942993164e-01
4.796961545944213867e-01	3.679970800876617432e-01	3.940323591232299805e-01	3.976087272167205811e-01
4.540872573852539062e-01	3.991183638572692871e-01	5.361194610595703125e-01	5.656137466430664062e-01
7.272779345512390137e-01	3.112446665763854980e-01	5.258287787437438965e-01	4.905545711517333984e-01
4.739812314510345459e-01	3.628058433532714844e-01	4.175522029399871826e-01	3.618683516979217529e-01
4.973716139793395996e-01	3.252929747104644775e-01	3.908016681671142578e-01	4.497257769107818604e-01
6.238617897033691406e-01	4.810159206390380859e-01	4.681056141853332520e-01	5.583073496818542480e-01
6.053429841995239258e-01	4.837244451045989990e-01	3.808006942272186279e-01	4.045967161655426025e-01
5.047824978828430176e-01	4.161903262138366699e-01	3.912827074527740479e-01	4.130358695983886719e-01
4.649834334850311279e-01	2.379435896873474121e-01	4.223199486732482910e-01	5.397859215736389160e-01
4.347092211246490479e-01	4.782681465148925781e-01	3.851235210895538330e-01	4.828463196754455566e-01
4.546391963958740234e-01	5.105984807014465332e-01	3.615516126155853271e-01	4.712264835834503174e-01
6.682235002517700195e-01	2.552660405635833740e-01	4.932013452053070068e-01	6.485782265663146973e-01
5.570480823516845703e-01	3.207023441791534424e-01	4.733039438724517822e-01	6.201908588409423828e-01
4.729656279087066650e-01	4.389784634113311768e-01	5.679736733436584473e-01	5.451226830482482910e-01
5.116460919380187988e-01	3.440098762512207031e-01	4.144463539123535156e-01	4.553129374980926514e-01
4.133314490318298340e-01	4.513728022575378418e-01	4.406156539916992188e-01	4.425718486309051514e-01
4.614872038364410400e-01	4.318884909152984619e-01	4.098155200481414795e-01	3.890866339206695557e-01
4.024401009082794189e-01	4.226409494876861572e-01	6.172757744789123535e-01	4.585887491703033447e-01
5.283954143524169922e-01	4.078100025653839111e-01	4.019606709480285645e-01	4.144755899906158447e-01
2.550160586833953857e-01	4.631617665290832520e-01	2.972480356693267822e-01	3.665884137153625488e-01
2.763489484786987305e-01	4.592618048191070557e-01	3.065954744815826416e-01	3.682444989681243896e-01
4.268444776535034180e-01	4.886470735073089600e-01	5.794684290885925293e-01	4.408131837844848633e-01
4.717234969139099121e-01	5.751307010650634766e-01	5.269872546195983887e-01	4.646899998188018799e-01
5.042109489440917969e-01	5.249816179275512695e-01	4.123457372188568115e-01	5.360782146453857422e-01
4.597107172012329102e-01	4.330186545848846436e-01	3.908942937850952148e-01	4.795801639556884766e-01
4.809381663799285889e-01	2.896656394004821777e-01	4.719534516334533691e-01	4.458056092262268066e-01
2.263475805521011353e-01	6.379809975624084473e-01	3.327763676643371582e-01	3.501045703887939453e-01
3.577652573585510254e-01	5.870519876480102539e-01	3.157511055469512939e-01	3.430226147174835205e-01
5.420820116996765137e-01	2.664557397365570068e-01	4.614278078079223633e-01	6.721661686897277832e-01
3.765158951282501221e-01	5.251868963241577148e-01	3.871106803417205811e-01	3.006068468093872070e-01
7.083560824394226074e-01	2.849979400634765625e-01	5.159002542495727539e-01	5.345116853713989258e-01
5.463393926620483398e-01	2.922171354293823242e-01	4.267394244670867920e-01	3.901327252388000488e-01
4.354961216449737549e-01	5.203611850738525391e-01	3.730547130107879639e-01	3.247374296188354492e-01
3.977131545543670654e-01	4.608298838138580322e-01	4.422097802162170410e-01	3.387190401554107666e-01
4.269982576370239258e-01	3.959463834762573242e-01	4.352189302444458008e-01	4.179377853870391846e-01
5.162185430526733398e-01	3.505288958549499512e-01	3.741050362586975098e-01	4.951111078262329102e-01
7.074427604675292969e-01	3.853246271610260010e-01	5.355846881866455078e-01	4.383172392845153809e-01
4.795943498611450195e-01	4.545957446098327637e-01	5.492711663246154785e-01	3.750958740711212158e-01
5.893979668617248535e-01	3.335019946098327637e-01	3.955084681510925293e-01	5.945110917091369629e-01
4.117065370082855225e-01	1.960420459508895874e-01	4.616047441959381104e-01	4.909948706626892090e-01
4.505475163459777832e-01	4.710386097431182861e-01	4.467391967773437500e-01	3.831853568553924561e-01
3.293230533599853516e-01	3.023293018341064453e-01	4.613884091377258301e-01	5.544937252998352051e-01
4.470981657505035400e-01	4.476161599159240723e-01	3.189986646175384521e-01	3.637630939483642578e-01
5.408809185028076172e-01	4.473127424716949463e-01	3.524708151817321777e-01	5.363166332244873047e-01
5.453266501426696777e-01	4.624108374118804932e-01	3.855545520782470703e-01	4.810339212417602539e-01
5.985489487648010254e-01	3.006353080272674561e-01	4.124970734119415283e-01	4.749896526336669922e-01
4.560963511466979980e-01	2.413971573114395142e-01	3.487318456172943115e-01	4.249438047409057617e-01
5.390934348106384277e-01	3.461889624595642090e-01	4.073539972305297852e-01	5.323498845100402832e-01
3.982618153095245361e-01	6.635031700134277344e-01	4.027110338211059570e-01	3.855884969234466553e-01
3.971372246742248535e-01	6.633912920951843262e-01	3.722061514854431152e-01	4.080284237861633301e-01
5.008290410041809082e-01	4.661718606948852539e-01	3.892550468444824219e-01	4.903405010700225830e-01
3.975002765655517578e-01	3.623012900352478027e-01	5.788530111312866211e-01	4.174144566059112549e-01
7.352167367935180664e-01	4.496816098690032959e-01	3.843418955802917480e-01	4.915671348571777344e-01
5.131666064262390137e-01	5.143240690231323242e-01	6.239956617355346680e-01	2.419767230749130249e-01
4.452289342880249023e-01	3.514484465122222900e-01	3.134029209613800049e-01	3.496226370334625244e-01
5.196196436882019043e-01	3.941448032855987549e-01	3.973639011383056641e-01	4.361739754676818848e-01
6.020432114601135254e-01	3.234604597091674805e-01	3.834658861160278320e-01	4.699308574199676514e-01
5.879241824150085449e-01	3.245183825492858887e-01	3.727529644966125488e-01	4.892626106739044189e-01
5.236998796463012695e-01	4.829948246479034424e-01	6.050373315811157227e-01	4.746433794498443604e-01
6.375523805618286133e-01	2.987954616546630859e-01	5.171856880187988281e-01	6.339624524116516113e-01
5.134919881820678711e-01	2.751244306564331055e-01	4.785827994346618652e-01	4.963458478450775146e-01
7.718618512153625488e-01	4.107013046741485596e-01	5.912943482398986816e-01	6.181099414825439453e-01
3.769891262054443359e-01	4.810295999050140381e-01	3.226501941680908203e-01	3.842079937458038330e-01
5.552842617034912109e-01	3.319905102252960205e-01	4.801155626773834229e-01	4.667102992534637451e-01
4.787097573280334473e-01	2.699121534824371338e-01	5.003288388252258301e-01	4.650502502918243408e-01
5.815547108650207520e-01	4.469781219959259033e-01	4.171391427516937256e-01	5.201851129531860352e-01
4.824703633785247803e-01	3.630341887474060059e-01	3.749943971633911133e-01	4.432530403137207031e-01
4.821507930755615234e-01	2.845775783061981201e-01	4.927946627140045166e-01	5.610964298248291016e-01
4.629339277744293213e-01	3.035145401954650879e-01	4.557091295719146729e-01	4.611537456512451172e-01
7.842397093772888184e-01	2.702309787273406982e-01	5.779728889465332031e-01	6.146249771118164062e-01
5.398150086402893066e-01	1.767459213733673096e-01	5.033935308456420898e-01	4.381912052631378174e-01
3.165710866451263428e-01	4.662405848503112793e-01	3.354581892490386963e-01	4.346708357334136963e-01
4.106332659721374512e-01	4.544055461883544922e-01	4.259718358516693115e-01	3.717601299285888672e-01
4.072456359863281250e-01	5.714272856712341309e-01	2.838977873325347900e-01	4.372089803218841553e-01
4.763154089450836182e-01	4.552522897720336914e-01	5.350113511085510254e-01	4.545634388923645020e-01
5.947872400283813477e-01	2.614536881446838379e-01	4.971232116222381592e-01	5.409202575683593750e-01
4.510130286216735840e-01	2.449566125869750977e-01	5.859526991844177246e-01	5.871610641479492188e-01
7.419826388359069824e-01	3.312547504901885986e-01	5.638887286186218262e-01	4.954615533351898193e-01
5.950319766998291016e-01	3.634504973888397217e-01	4.792969822883605957e-01	4.396196603775024414e-01
4.733628034591674805e-01	3.426204323768615723e-01	4.488951265811920166e-01	4.427709877490997314e-01
5.852532982826232910e-01	2.965189218521118164e-01	4.922999441623687744e-01	4.560252428054809570e-01
5.007766485214233398e-01	2.236352115869522095e-01	4.795960187911987305e-01	4.210994243621826172e-01
5.860458612442016602e-01	4.465196728706359863e-01	4.588331580162048340e-01	6.180389523506164551e-01
4.549550712108612061e-01	4.185064733028411865e-01	4.154378771781921387e-01	5.191870927810668945e-01
4.628257155418395996e-01	2.502487599849700928e-01	3.645614385604858398e-01	4.278015494346618652e-01
5.162153244018554688e-01	3.100303709506988525e-01	6.659182906150817871e-01	6.178413033485412598e-01
4.373979568481445312e-01	5.170946121215820312e-01	4.644830822944641113e-01	3.802429437637329102e-01
4.372572004795074463e-01	4.163484573364257812e-01	4.113007187843322754e-01	4.022963643074035645e-01
5.632009506225585938e-01	1.633218675851821899e-01	4.981485307216644287e-01	3.392597436904907227e-01
4.410585761070251465e-01	3.410519659519195557e-01	7.279139757156372070e-01	5.557594299316406250e-01
5.187543034553527832e-01	3.361952900886535645e-01	6.877388358116149902e-01	5.505969524383544922e-01
4.617974162101745605e-01	3.137114942073822021e-01	4.612990021705627441e-01	4.648055434226989746e-01
5.264144539833068848e-01	4.436051845550537109e-01	4.932849109172821045e-01	5.210316181182861328e-01
5.823808312416076660e-01	4.158968925476074219e-01	5.185868740081787109e-01	5.201824903488159180e-01
6.781041622161865234e-01	2.939613759517669678e-01	4.192099869251251221e-01	5.132479667663574219e-01
4.952750504016876221e-01	3.598448932170867920e-01	4.777177870273590088e-01	4.272362589836120605e-01
4.244464337825775146e-01	4.569672346115112305e-01	5.709558725357055664e-01	5.076449513435363770e-01
4.559515714645385742e-01	4.221878349781036377e-01	4.437497556209564209e-01	4.886437058448791504e-01
4.614987969398498535e-01	4.264306724071502686e-01	5.575353503227233887e-01	5.615150928497314453e-01
4.832868576049804688e-01	5.189213752746582031e-01	4.219497740268707275e-01	4.391762614250183105e-01
4.250786900520324707e-01	4.978934228420257568e-01	5.308767557144165039e-01	4.281515777111053467e-01
5.411232113838195801e-01	2.686010599136352539e-01	4.069806635379791260e-01	4.549400210380554199e-01
4.354342520236968994e-01	3.638432323932647705e-01	4.894232153892517090e-01	4.351949989795684814e-01
6.736686229705810547e-01	3.531434535980224609e-01	5.396808981895446777e-01	5.122537016868591309e-01
4.793436527252197266e-01	3.977229297161102295e-01	4.668986201286315918e-01	3.732482790946960449e-01
5.448121428489685059e-01	4.097661972045898438e-01	5.430054664611816406e-01	4.956917762756347656e-01
4.430011510848999023e-01	3.799348175525665283e-01	4.510529041290283203e-01	3.943201601505279541e-01
4.460121989250183105e-01	5.043579936027526855e-01	4.275585412979125977e-01	3.505504727363586426e-01
3.589662611484527588e-01	2.640638649463653564e-01	3.624043762683868408e-01	3.523787856101989746e-01
3.683578670024871826e-01	2.273299545049667358e-01	3.797271251678466797e-01	3.438183069229125977e-01
4.523007273674011230e-01	2.956142425537109375e-01	4.715189039707183838e-01	4.140660762786865234e-01
4.447116255760192871e-01	4.579929411411285400e-01	5.865008831024169922e-01	2.933751940727233887e-01
4.662002623081207275e-01	4.349533617496490479e-01	3.867373168468475342e-01	4.109951257705688477e-01
4.586856961250305176e-01	4.249128699302673340e-01	4.288465082645416260e-01	4.084663987159729004e-01
5.012639760971069336e-01	2.438808381557464600e-01	5.861212015151977539e-01	5.465360879898071289e-01
4.515820443630218506e-01	3.270645439624786377e-01	4.441936612129211426e-01	4.616903960704803467e-01
5.073301792144775391e-01	5.648571252822875977e-01	6.165925860404968262e-01	5.288079977035522461e-01
4.058524370193481445e-01	3.274451196193695068e-01	3.954033255577087402e-01	4.313520193099975586e-01
4.505011141300201416e-01	3.641312718391418457e-01	4.576687514781951904e-01	4.188639223575592041e-01
3.773373961448669434e-01	3.756787180900573730e-01	4.150986671447753906e-01	5.219284296035766602e-01
5.950809717178344727e-01	2.519133090972900391e-01	5.110049247741699219e-01	4.538726210594177246e-01
3.500432074069976807e-01	5.116096735000610352e-01	4.864558279514312744e-01	4.096005856990814209e-01
6.612063050270080566e-01	3.899336755275726318e-01	5.098515748977661133e-01	6.218832731246948242e-01
4.706975519657135010e-01	4.161053895950317383e-01	5.844426155090332031e-01	5.599834918975830078e-01
5.816527605056762695e-01	3.760069608688354492e-01	4.952788949012756348e-01	5.522522330284118652e-01
5.429438352584838867e-01	3.313548862934112549e-01	4.763784408569335938e-01	4.985869526863098145e-01
5.082786679267883301e-01	2.527329921722412109e-01	5.273864865303039551e-01	4.587065875530242920e-01
5.826735496520996094e-01	5.189986228942871094e-01	4.868780076503753662e-01	5.018036961555480957e-01
5.306535959243774414e-01	2.737546265125274658e-01	4.039569795131683350e-01	3.353465497493743896e-01
4.431398808956146240e-01	4.562034904956817627e-01	4.287546873092651367e-01	3.414579927921295166e-01
5.332420468330383301e-01	3.885939121246337891e-01	3.871009647846221924e-01	3.912614583969116211e-01
4.334509670734405518e-01	3.734957873821258545e-01	4.315470457077026367e-01	3.900449275970458984e-01
5.205239653587341309e-01	4.725208580493927002e-01	5.195689797401428223e-01	5.171092748641967773e-01
4.024008810520172119e-01	4.853241145610809326e-01	5.423208475112915039e-01	5.098157525062561035e-01
3.766020238399505615e-01	3.967172205448150635e-01	4.877251982688903809e-01	3.370163440704345703e-01
5.514113903045654297e-01	3.041077852249145508e-01	5.355344414710998535e-01	4.764760732650756836e-01
3.994008898735046387e-01	3.377423882484436035e-01	5.604455471038818359e-01	4.009349644184112549e-01
5.423151850700378418e-01	3.735370337963104248e-01	4.907244145870208740e-01	4.305982291698455811e-01
5.931078195571899414e-01	3.139483928680419922e-01	5.812979340553283691e-01	5.392169356346130371e-01
4.858552813529968262e-01	3.903615772724151611e-01	3.713822364807128906e-01	4.065560698509216309e-01
8.007268905639648438e-01	2.198617011308670044e-01	5.949105024337768555e-01	5.168389081954956055e-01
6.075055599212646484e-01	1.599326878786087036e-01	5.271635055541992188e-01	4.641958773136138916e-01
6.422713398933410645e-01	4.820983707904815674e-01	4.533252716064453125e-01	4.842847585678100586e-01
4.107639491558074951e-01	4.548124074935913086e-01	3.863224983215332031e-01	4.138277471065521240e-01
4.675895571708679199e-01	3.351345360279083252e-01	5.102886557579040527e-01	4.182691276073455811e-01
3.711565732955932617e-01	5.300595760345458984e-01	2.954394221305847168e-01	3.589819371700286865e-01
6.206380128860473633e-01	4.852336049079895020e-01	4.638361334800720215e-01	4.575218260288238525e-01
4.117866158485412598e-01	3.247691094875335693e-01	5.354326367378234863e-01	4.164467155933380127e-01
4.906197786331176758e-01	2.998463511466979980e-01	4.316220879554748535e-01	6.224492788314819336e-01
4.295084774494171143e-01	6.122610569000244141e-01	3.520854115486145020e-01	4.585853815078735352e-01
5.898767709732055664e-01	3.504921793937683105e-01	6.436766386032104492e-01	4.962676167488098145e-01
5.182753205299377441e-01	3.611601591110229492e-01	5.062549114227294922e-01	4.734902977943420410e-01
6.229829192161560059e-01	4.506957530975341797e-01	5.682815909385681152e-01	4.252287447452545166e-01
4.384067356586456299e-01	3.635158538818359375e-01	4.362215399742126465e-01	5.809072852134704590e-01
3.759980797767639160e-01	2.786471843719482422e-01	4.269580841064453125e-01	4.954767823219299316e-01
5.974117517471313477e-01	2.527117431163787842e-01	3.998472392559051514e-01	5.299745202064514160e-01
4.252125322818756104e-01	3.771020472049713135e-01	5.238039493560791016e-01	4.322098195552825928e-01
4.035583734512329102e-01	6.576882004737854004e-01	3.793367147445678711e-01	4.770241975784301758e-01
4.284209311008453369e-01	3.782149553298950195e-01	3.267184197902679443e-01	3.899891674518585205e-01
5.177868008613586426e-01	4.637815058231353760e-01	3.675712347030639648e-01	5.090757012367248535e-01
5.577664375305175781e-01	2.272757738828659058e-01	5.591972470283508301e-01	4.498451650142669678e-01
4.736482501029968262e-01	3.452783524990081787e-01	4.644083082675933838e-01	4.661598503589630127e-01
4.552093148231506348e-01	4.746762514114379883e-01	6.934757232666015625e-01	4.307256937026977539e-01
3.042540848255157471e-01	5.582317113876342773e-01	4.849036335945129395e-01	5.011718273162841797e-01
5.222597122192382812e-01	3.762544393539428711e-01	3.538456857204437256e-01	3.816387653350830078e-01
4.994188249111175537e-01	3.394806385040283203e-01	3.722958862781524658e-01	4.131793975830078125e-01
4.718612730503082275e-01	2.833665907382965088e-01	4.762574434280395508e-01	4.012561440467834473e-01
3.904651403427124023e-01	5.413908958435058594e-01	4.969322979450225830e-01	4.447398781776428223e-01
3.164296150207519531e-01	4.003719389438629150e-01	4.143693447113037109e-01	4.604931175708770752e-01
4.620690643787384033e-01	4.862621724605560303e-01	4.374821484088897705e-01	4.148854911327362061e-01
3.909288644790649414e-01	3.341882228851318359e-01	4.733766913414001465e-01	4.685019552707672119e-01
5.982249975204467773e-01	4.934554100036621094e-01	4.519028663635253906e-01	5.822451114654541016e-01
5.844115614891052246e-01	4.727851450443267822e-01	4.052753746509552002e-01	5.080876946449279785e-01
5.290471315383911133e-01	4.945489168167114258e-01	3.830127716064453125e-01	4.741963744163513184e-01
5.538444519042968750e-01	5.750307440757751465e-01	3.508098125457763672e-01	4.399283826351165771e-01
4.603321552276611328e-01	5.521445870399475098e-01	3.816047906875610352e-01	4.896492362022399902e-01
4.796624779701232910e-01	5.528461933135986328e-01	4.005309343338012695e-01	4.344543516635894775e-01
3.282688558101654053e-01	5.802528262138366699e-01	4.260833561420440674e-01	3.173882961273193359e-01
5.441689491271972656e-01	2.652195394039154053e-01	5.366214513778686523e-01	4.877401590347290039e-01
5.524567365646362305e-01	4.600546658039093018e-01	3.998287320137023926e-01	4.983499944210052490e-01
5.347036123275756836e-01	3.744871616363525391e-01	5.132846236228942871e-01	4.886599183082580566e-01
5.075998902320861816e-01	3.467847108840942383e-01	4.448249340057373047e-01	3.728505969047546387e-01
4.927966296672821045e-01	4.949643909931182861e-01	4.181306064128875732e-01	4.450335204601287842e-01
4.087681770324707031e-01	5.027344822883605957e-01	4.715208709239959717e-01	3.607062101364135742e-01
5.393919944763183594e-01	3.702306151390075684e-01	4.561754167079925537e-01	4.329727888107299805e-01
4.520075917243957520e-01	3.101125955581665039e-01	4.207775294780731201e-01	4.900764524936676025e-01
5.083333849906921387e-01	3.262112736701965332e-01	4.572434127330780029e-01	4.839560687541961670e-01
4.150871634483337402e-01	4.136832654476165771e-01	3.512406051158905029e-01	3.541227281093597412e-01
5.611135363578796387e-01	1.880781650543212891e-01	6.080444455146789551e-01	6.107109189033508301e-01
4.859337806701660156e-01	2.552297711372375488e-01	4.999318122863769531e-01	6.104561090469360352e-01
4.413794875144958496e-01	5.480580925941467285e-01	3.596871793270111084e-01	3.341653645038604736e-01
6.621611118316650391e-01	5.025140643119812012e-01	4.939525127410888672e-01	5.829747319221496582e-01
6.034206748008728027e-01	5.315195322036743164e-01	4.321380257606506348e-01	5.378547906875610352e-01
5.072107911109924316e-01	5.251255035400390625e-01	5.393925905227661133e-01	4.440274834632873535e-01
4.532239437103271484e-01	4.234931468963623047e-01	5.730699896812438965e-01	4.552043676376342773e-01
5.330842137336730957e-01	3.352586925029754639e-01	5.417279005050659180e-01	6.201389431953430176e-01
4.917287230491638184e-01	3.880608081817626953e-01	5.272971391677856445e-01	6.437909007072448730e-01
4.971295595169067383e-01	2.766275703907012939e-01	5.564906597137451172e-01	5.347385406494140625e-01
4.291699528694152832e-01	2.518510818481445312e-01	3.527931272983551025e-01	4.012310504913330078e-01
6.951082944869995117e-01	2.953161895275115967e-01	6.196939349174499512e-01	5.583787560462951660e-01
7.240524291992187500e-01	3.852383792400360107e-01	6.250112652778625488e-01	5.206533074378967285e-01
4.079089760780334473e-01	3.486259281635284424e-01	4.084014296531677246e-01	4.828296005725860596e-01
4.545858800411224365e-01	4.905630052089691162e-01	3.873013257980346680e-01	5.195856690406799316e-01
5.138506889343261719e-01	4.494160711765289307e-01	4.090960323810577393e-01	5.744360685348510742e-01
3.790783584117889404e-01	5.036782622337341309e-01	4.449594020843505859e-01	5.619183182716369629e-01
3.836475908756256104e-01	7.047696709632873535e-01	4.620377719402313232e-01	3.728287518024444580e-01
4.267260432243347168e-01	3.963080942630767822e-01	3.288019001483917236e-01	3.990550339221954346e-01
4.179372787475585938e-01	3.691329956054687500e-01	4.933879673480987549e-01	4.250017106533050537e-01
6.136581897735595703e-01	1.617193818092346191e-01	5.210791826248168945e-01	4.594019949436187744e-01
4.591509103775024414e-01	3.836370706558227539e-01	4.987082481384277344e-01	3.846869468688964844e-01
2.493124157190322876e-01	4.803022742271423340e-01	3.167522549629211426e-01	3.318791389465332031e-01
2.329715341329574585e-01	4.787860810756683350e-01	3.084562718868255615e-01	3.257292509078979492e-01
5.655742287635803223e-01	4.513955116271972656e-01	5.051527023315429688e-01	5.156641602516174316e-01
6.181204915046691895e-01	4.512476921081542969e-01	4.848454594612121582e-01	4.933307468891143799e-01
4.119203984737396240e-01	3.515457212924957275e-01	4.440870881080627441e-01	4.898946285247802734e-01
6.359816789627075195e-01	5.142350196838378906e-01	5.744578242301940918e-01	5.392158627510070801e-01
4.633384943008422852e-01	2.863036394119262695e-01	4.438264667987823486e-01	4.158106148242950439e-01
4.432151913642883301e-01	3.561342358589172363e-01	3.840927183628082275e-01	5.245127081871032715e-01
4.903249144554138184e-01	3.303690254688262939e-01	5.141379237174987793e-01	5.426131486892700195e-01
4.910225272178649902e-01	3.940526247024536133e-01	4.076347649097442627e-01	3.926458358764648438e-01
5.514152050018310547e-01	2.967547774314880371e-01	3.794159889221191406e-01	4.318692684173583984e-01
5.515444874763488770e-01	1.582475453615188599e-01	6.818560361862182617e-01	6.622463464736938477e-01
3.738921284675598145e-01	3.529965877532958984e-01	4.057163298130035400e-01	3.394137322902679443e-01
5.055432319641113281e-01	5.525540113449096680e-01	3.741180598735809326e-01	3.294444680213928223e-01
